471,170,501,30,523,2,573,462
906,0,152,25,102,2,207,649
924,852,239,48,290,3,303,676
28,341,65,52,224,4,433,424
924,1023,44,77,430,5,431,609
28,852,849,77,337,4,433,424
24,512,914,51,399,4,433,424
905,852,305,30,446,2,525,432
480,512,871,31,409,2,361,530
23,682,44,48,370,4,433,424
901,170,87,30,207,2,324,716
23,682,522,92,587,4,433,424
33,852,1023,60,183,4,433,424
4,1023,740,124,505,4,433,424
901,0,283,19,122,1,141,777
481,682,283,79,549,5,606,375
476,0,936,27,299,2,215,706
481,1023,0,28,358,2,318,565
480,1023,326,45,401,3,306,603
901,1023,196,30,77,2,152,873
458,512,805,97,873,7,725,346
507,852,218,28,170,2,211,415
929,1023,44,53,308,4,421,433
897,682,958,30,454,2,291,679
897,682,87,29,182,2,304,566
443,1023,1001,51,266,4,433,424
14,0,239,47,253,4,433,424
906,1023,414,66,555,4,412,675
481,852,631,36,626,3,481,203
24,512,305,58,454,4,433,424
485,0,784,29,379,2,251,840
503,682,544,42,484,3,472,281
435,852,653,78,312,4,433,424
928,682,435,95,613,6,524,465
896,341,849,33,477,1,492,585
5,682,675,44,494,4,433,424
915,512,609,48,588,3,697,429
933,0,22,43,225,3,323,536
435,170,979,92,453,4,433,424
888,1023,631,35,432,2,580,500
910,512,588,66,677,5,668,273
14,682,261,100,463,4,433,424
458,341,566,73,578,5,677,252
462,170,827,43,822,3,659,626
9,512,740,92,736,4,433,424
439,852,871,88,375,4,433,424
449,1023,544,51,322,4,433,424
453,170,675,68,506,5,435,512
440,1023,827,83,460,4,433,424
19,341,22,58,423,4,433,424
23,1023,44,47,203,4,433,424
14,341,566,44,555,4,433,424
443,852,218,73,137,4,433,424
453,0,196,32,102,2,140,693
454,512,1023,45,501,3,464,585
5,170,653,124,563,4,433,424
512,1023,979,59,345,4,295,376
924,682,370,89,520,6,590,424
480,170,174,29,139,2,185,702
23,0,936,62,364,4,433,424
471,852,370,130,578,9,566,322
440,1023,435,75,421,4,433,424
23,852,784,87,371,4,433,424
452,682,326,74,485,4,433,424
436,341,631,78,522,4,433,424
902,852,718,28,488,2,490,591
435,341,871,114,477,4,433,424
5,512,348,89,667,4,433,424
462,341,109,42,407,2,388,739
467,341,849,42,703,3,601,625
1,512,762,45,699,4,433,424
924,0,218,29,86,2,145,561
5,682,914,77,571,4,433,424
929,1023,0,52,427,4,399,506
445,682,392,49,328,4,433,424
924,852,697,45,484,3,455,498
0,0,914,112,438,4,433,424
5,852,740,109,549,4,433,424
920,341,697,66,543,4,633,496
887,341,87,24,176,2,309,823
18,170,588,85,475,4,433,424
439,682,914,64,405,4,433,424
888,852,914,32,496,2,325,866
23,512,239,74,215,4,433,424
467,682,109,41,371,3,398,680
915,852,892,63,690,4,604,477
454,1023,914,91,522,6,363,722
458,512,479,46,671,3,612,367
480,0,740,30,310,2,196,672
466,1023,22,50,577,4,454,313
906,682,0,42,498,3,378,606
14,852,697,42,335,4,433,424
485,0,588,31,357,2,255,764
24,512,261,117,380,4,433,424
910,1023,762,294,677,20,561,543
435,341,697,234,661,4,433,424
906,1023,936,37,349,2,323,707
453,512,871,73,459,5,520,512
932,0,348,46,380,3,233,787
901,682,718,41,516,3,468,592
462,682,501,36,596,2,596,384
471,682,22,42,480,3,425,439
905,0,675,30,291,2,243,612
905,1023,588,34,430,2,318,683
461,512,588,42,586,3,682,297
24,0,435,104,516,4,433,424
914,170,653,30,525,2,557,381
901,852,392,30,507,2,537,603
18,512,849,68,583,4,433,424
467,852,784,34,623,2,539,551
5,170,936,79,508,4,433,424
14,852,740,44,418,4,433,424
919,1023,87,47,459,3,470,641
14,170,979,81,530,4,433,424
28,682,22,55,285,4,433,424
480,682,871,47,417,3,377,343
28,852,1023,61,259,4,433,424
440,682,239,77,419,4,433,424
444,341,1023,47,408,4,433,424
462,170,762,123,872,8,775,463
1,341,827,129,652,4,433,424
19,1023,849,84,473,4,433,424
9,852,1023,43,481,4,433,424
458,0,740,43,631,3,380,588
484,341,784,24,452,2,391,685
498,512,871,68,461,5,475,232
937,682,675,103,609,7,615,328
887,852,609,40,574,3,333,720
481,852,653,37,622,3,486,229
919,1023,305,60,448,3,314,850
915,170,261,68,469,4,465,661
18,852,370,92,482,4,433,424
0,1023,479,73,345,4,433,424
444,170,65,46,220,4,433,424
32,0,805,64,391,4,433,424
480,341,261,50,390,3,481,390
444,682,653,71,491,4,433,424
919,170,174,43,223,3,312,735
5,1023,196,43,92,4,433,424
897,0,22,29,228,2,242,792
0,170,109,48,242,4,433,424
449,852,0,60,428,4,433,424
0,1023,718,48,270,4,433,424
449,170,239,49,232,4,433,424
28,852,44,61,231,4,433,424
444,0,152,44,116,4,433,424
919,341,65,80,445,5,491,640
33,0,914,77,276,4,433,424
448,512,958,78,422,4,433,424
481,0,914,31,328,2,227,601
929,341,239,99,389,7,490,562
480,1023,87,26,163,2,262,648
32,170,609,77,525,4,433,424
919,682,871,56,647,4,587,493
5,1023,414,105,501,4,433,424
933,341,522,53,545,4,553,432
910,170,0,28,371,2,372,642
0,0,740,214,605,4,433,424
444,1023,697,63,297,4,433,424
933,170,326,126,504,9,553,287
906,0,392,95,399,2,222,675
444,512,653,102,602,4,433,424
452,1023,653,53,288,4,433,424
28,170,958,80,421,4,433,424
454,512,675,45,487,3,512,558
462,682,805,124,889,8,711,495
453,852,370,90,573,6,589,512
10,170,65,77,445,4,433,424
888,512,457,44,667,3,542,552
440,682,827,68,481,4,433,424
463,512,566,34,566,2,659,465
472,852,871,31,469,2,414,358
919,852,435,32,557,2,583,299
475,512,392,102,529,7,506,412
22,682,631,59,445,4,433,424
914,512,305,71,665,5,564,657
10,341,392,69,802,4,433,424
435,682,827,84,329,4,433,424
915,170,718,94,765,6,753,535
892,170,0,26,230,1,279,862
475,1023,174,24,112,2,210,640
467,341,849,42,755,3,620,636
929,512,849,44,494,3,540,362
915,341,457,91,696,6,731,359
1005,512,196,43,239,3,325,780
892,512,457,29,605,2,741,548
448,0,784,142,585,4,433,424
887,682,414,36,501,2,410,555
896,852,653,27,552,2,481,725
476,0,1023,28,249,2,313,588
458,0,457,44,602,3,324,768
457,0,566,44,400,3,280,765
4,0,762,53,689,4,433,424
19,852,0,55,441,4,433,424
18,512,871,83,531,4,433,424
924,170,1001,93,483,6,505,462
481,682,653,124,787,9,638,390
32,682,849,61,435,4,433,424
435,170,109,57,108,4,433,424
906,512,501,30,534,2,540,315
914,682,544,54,610,3,630,427
1023,170,22,55,339,4,377,604
9,512,152,43,274,4,433,424
1,341,109,45,298,4,433,424
915,341,1001,145,659,10,580,560
434,0,22,57,159,4,433,424
915,512,914,121,785,8,628,622
897,170,22,26,250,1,267,825
914,512,675,42,528,3,633,328
914,170,435,35,639,2,626,380
10,0,44,42,335,4,433,424
906,1023,392,139,499,9,379,741
466,170,0,35,434,2,386,649
888,682,392,31,612,2,667,522
891,170,936,27,512,2,361,847
929,512,174,43,184,3,258,730
476,170,261,35,305,2,281,297
915,341,392,85,736,6,786,331
919,341,827,71,753,5,652,535
472,0,0,31,322,2,313,397
0,512,152,42,166,4,433,424
448,512,0,70,427,4,433,424
480,341,109,26,149,2,251,616
471,1023,544,35,423,2,268,612
453,341,1001,68,537,5,468,450
888,512,958,39,504,2,277,810
933,512,218,46,313,3,372,788
448,170,501,45,454,4,433,424
10,682,805,43,694,4,433,424
453,512,131,43,247,3,293,743
1,0,348,122,536,4,433,424
462,682,1001,85,611,6,520,484
919,341,174,30,236,2,311,666
18,170,653,69,496,4,433,424
5,512,1001,93,577,4,433,424
933,682,44,71,311,5,428,360
498,512,261,31,321,2,315,443
933,1023,914,45,337,3,305,674
435,0,1023,78,408,4,433,424
494,341,348,42,478,3,478,279
462,0,218,34,153,2,198,856
457,512,958,41,575,1,416,783
475,682,892,30,415,2,419,427
13,0,370,42,558,4,433,424
480,1023,740,36,356,2,282,603
443,341,609,57,521,4,433,424
906,1023,501,46,482,3,396,614
18,1023,675,66,250,4,433,424
485,0,762,28,270,2,214,849
887,341,609,49,675,3,808,284
23,341,740,57,439,4,433,424
23,852,631,83,307,4,433,424
453,852,871,78,570,5,508,512
0,682,697,68,452,4,433,424
933,1023,892,44,319,3,307,656
448,682,305,61,411,4,433,424
466,1023,261,34,282,2,255,803
901,341,174,33,166,2,245,654
498,512,827,64,509,4,521,218
915,0,414,89,604,3,385,808
919,512,718,91,640,6,576,540
893,512,979,41,489,1,368,652
919,852,958,70,514,5,433,548
23,170,1023,59,439,4,433,424
914,852,326,118,787,8,603,610
915,341,588,74,621,5,724,419
444,170,609,51,536,4,433,424
466,852,370,37,634,3,692,459
475,512,131,28,207,2,285,633
937,1023,871,57,348,4,321,384
18,852,348,89,446,4,433,424
466,341,827,40,805,3,634,496
453,0,305,41,198,2,109,783
924,1023,544,39,371,3,237,764
467,852,131,33,300,2,366,671
910,0,979,30,458,2,333,721
888,512,501,37,690,2,529,595
933,852,414,78,556,5,622,310
453,852,479,76,565,5,569,512
933,682,348,118,555,8,607,372
9,852,239,63,223,4,433,424
906,512,196,30,197,2,276,772
484,170,849,46,532,3,388,413
896,852,566,40,716,3,700,482
435,341,849,58,314,4,433,424
462,512,239,34,367,2,313,727
458,512,784,84,897,6,712,406
932,0,762,44,365,3,269,752
933,1023,261,44,268,3,309,665
485,1023,566,25,253,2,148,902
920,1023,414,92,559,6,399,758
439,341,892,60,394,4,433,424
471,170,414,44,593,3,499,229
933,682,892,44,382,3,460,411
485,852,653,32,360,2,102,848
467,852,805,45,694,3,581,442
32,170,414,122,550,4,433,424
512,1023,609,55,296,4,247,442
476,1023,65,28,288,2,345,622
466,852,805,45,790,3,638,525
924,852,479,87,533,6,560,478
932,512,392,59,545,4,603,491
928,852,958,61,410,4,293,588
6,1023,697,78,347,4,433,424
444,0,653,55,540,4,433,424
436,341,936,78,415,4,433,424
444,0,261,60,392,4,433,424
19,170,326,50,464,4,433,424
32,682,370,77,595,4,433,424
466,682,370,39,662,3,617,494
484,1023,22,31,313,2,297,372
10,1023,174,42,117,4,433,424
466,0,653,33,304,1,229,765
5,682,871,109,646,4,433,424
915,512,522,75,657,5,700,437
924,512,1023,90,533,6,529,522
910,170,958,29,614,2,505,516
472,341,544,30,458,2,470,333
14,1023,152,61,177,4,433,424
32,341,979,104,442,4,433,424
439,852,239,57,165,4,433,424
444,682,348,166,543,4,433,424
453,0,762,94,567,6,354,451
914,0,392,50,565,3,314,837
453,0,414,92,529,6,225,717
485,341,1001,31,443,2,382,716
453,0,892,53,450,4,344,489
928,852,196,44,174,3,269,660
933,512,958,60,470,4,318,594
435,512,239,60,299,4,433,424
14,852,653,42,315,4,433,424
897,341,1001,29,445,1,365,725
19,852,174,46,134,4,433,424
0,852,892,48,317,4,433,424
14,0,914,64,527,4,433,424
462,852,740,53,796,3,670,582
928,0,44,85,279,6,448,494
0,0,87,48,158,4,433,424
444,682,218,92,307,4,433,424
439,0,44,41,164,4,433,424
901,852,305,39,431,3,431,289
453,512,653,70,489,5,523,512
453,512,544,67,522,5,523,512
896,682,370,53,649,4,546,312
14,341,609,44,526,4,433,424
440,170,675,77,577,4,433,424
435,341,218,64,234,4,433,424
0,170,326,184,517,4,433,424
480,1023,0,35,371,2,310,560
32,341,936,118,429,4,433,424
914,682,675,79,619,5,783,477
32,170,871,57,356,4,433,424
924,682,152,43,195,3,320,658
901,341,631,74,614,5,630,254
453,512,326,57,455,4,489,512
463,0,65,34,285,2,349,377
891,170,326,29,597,2,688,552
32,682,414,101,598,4,433,424
915,341,370,90,687,6,750,321
476,0,979,28,298,2,218,656
924,852,392,89,572,6,582,477
919,682,827,68,703,4,653,532
1018,0,653,54,255,3,238,806
915,0,22,50,433,3,449,678
471,512,479,31,535,2,538,467
887,852,849,29,374,2,354,658
32,852,827,56,296,4,433,424
911,852,1023,57,656,3,564,632
484,682,566,30,599,2,528,394
458,170,609,91,672,6,641,396
902,682,936,27,398,2,468,495
457,852,305,43,577,3,490,544
434,1023,131,57,44,4,433,424
5,341,1023,58,546,4,433,424
915,852,44,70,553,5,582,568
14,170,871,77,625,4,433,424
1,170,196,83,169,4,433,424
901,852,588,38,285,2,172,947
5,170,718,119,658,4,433,424
19,170,827,48,512,4,433,424
458,170,87,19,264,1,341,753
467,170,392,59,704,4,709,516
475,852,697,31,442,2,469,287
27,0,283,92,454,4,433,424
448,170,958,62,430,4,433,424
906,512,609,31,499,2,537,262
14,682,849,47,645,4,433,424
476,512,131,25,137,2,178,589
31,1023,65,49,106,4,433,424
466,341,0,71,575,5,510,585
13,682,849,43,589,4,433,424
440,852,827,121,510,4,433,424
18,0,348,86,525,4,433,424
887,341,479,46,496,3,401,345
924,341,544,89,529,6,553,439
463,682,261,50,485,3,382,567
31,0,936,61,417,4,433,424
892,682,109,17,142,1,281,884
476,1023,609,30,371,2,336,596
458,852,1023,43,585,3,488,595
503,682,653,62,476,4,470,264
5,341,370,44,617,4,433,424
9,341,87,59,385,4,433,424
23,1023,457,89,345,4,433,424
466,170,675,37,603,3,572,522
924,0,326,26,241,2,99,919
28,0,631,108,458,4,433,424
439,341,0,58,357,4,433,424
901,1023,44,40,258,3,302,780
933,852,697,51,519,3,595,407
9,170,261,92,417,4,433,424
896,1023,65,25,177,1,335,742
1,0,22,45,294,4,433,424
448,682,979,54,403,4,433,424
443,852,1001,49,304,4,433,424
23,852,414,75,404,4,433,424
32,341,283,105,435,4,433,424
893,512,784,36,613,2,673,419
15,512,631,42,488,4,433,424
5,341,87,84,363,4,433,424
933,0,936,45,338,3,268,703
435,512,479,64,577,4,433,424
15,852,914,86,501,4,433,424
896,852,196,32,241,1,288,832
462,170,588,39,611,3,642,426
476,0,261,22,104,1,105,752
5,682,218,79,226,4,433,424
32,170,261,105,388,4,433,424
924,512,827,104,640,7,664,347
892,170,609,28,555,2,568,816
910,341,1023,34,504,2,476,542
5,512,261,88,405,4,433,424
1,852,609,93,308,4,433,424
28,0,283,98,432,4,433,424
28,1023,261,73,129,4,433,424
929,852,892,41,427,3,479,321
440,0,675,120,678,4,433,424
0,341,1001,138,499,4,433,424
27,0,762,94,490,4,433,424
467,1023,675,33,332,2,422,436
905,0,196,29,130,2,242,742
5,1023,697,45,340,4,433,424
0,1023,261,64,93,4,433,424
10,341,1023,43,622,4,433,424
919,170,87,83,282,6,410,516
893,852,152,36,216,1,294,922
929,170,152,30,135,2,202,650
23,852,675,67,273,4,433,424
467,341,370,42,698,3,671,552
10,852,609,83,521,4,433,424
5,0,827,124,649,4,433,424
471,682,849,78,593,5,520,496
887,341,44,34,238,2,397,794
475,852,0,31,425,2,386,414
4,852,566,45,350,4,433,424
435,1023,849,60,307,4,433,424
462,852,87,49,472,3,462,645
933,682,501,57,522,4,541,354
481,0,936,34,360,2,220,784
906,512,44,32,308,2,422,542
5,852,631,64,392,4,433,424
439,170,871,61,414,4,433,424
23,512,152,41,150,4,433,424
472,0,609,29,264,2,174,529
929,512,914,44,429,3,518,399
484,682,326,27,506,2,508,450
915,512,740,125,822,8,815,523
1,1023,305,86,180,4,433,424
435,170,501,64,552,4,433,424
933,170,718,133,543,9,576,391
892,341,65,27,195,1,344,743
887,0,479,37,373,2,363,792
1,170,979,45,501,4,433,424
457,341,22,40,517,2,465,775
910,0,740,55,530,4,424,509
485,0,174,21,93,1,142,843
924,512,914,42,416,3,354,469
924,170,1001,87,453,6,383,504
933,170,435,53,548,4,562,507
440,682,435,81,551,4,433,424
14,170,805,42,649,4,433,424
915,512,370,123,772,8,779,377
457,170,892,69,612,5,361,599
15,512,697,42,506,4,433,424
449,852,283,49,153,4,433,424
458,170,218,4,228,0,184,611
905,170,174,35,178,2,258,700
915,170,479,79,704,5,739,503
439,682,588,79,557,4,433,424
434,341,239,57,28,4,433,424
919,852,0,57,540,4,497,664
462,0,740,41,586,3,370,810
915,682,653,64,617,4,676,289
435,170,522,74,557,4,433,424
923,512,65,77,395,5,515,562
924,682,501,95,515,6,588,446
435,852,283,77,263,4,433,424
19,0,653,92,485,4,433,424
444,0,501,48,487,4,433,424
923,170,196,51,160,3,240,712
919,170,283,176,526,12,478,498
1,0,0,45,330,4,433,424
901,170,261,30,283,1,298,730
887,1023,762,29,330,2,391,784
901,170,218,33,183,2,203,573
466,1023,609,34,379,2,349,682
901,170,979,29,487,2,381,649
14,0,914,107,706,4,433,424
924,0,544,74,357,4,228,826
481,512,152,28,182,2,249,583
910,341,0,29,423,2,392,670
449,682,196,48,108,4,433,424
915,0,196,25,149,2,237,724
910,512,370,30,608,2,680,249
901,682,348,30,516,2,564,538
19,341,22,58,426,4,433,424
928,682,87,64,318,4,455,523
928,682,914,73,477,5,681,304
480,682,283,53,453,3,548,342
910,1023,326,34,388,2,271,634
5,512,501,52,539,4,433,424
910,170,544,31,621,42,579,138
5,0,892,98,560,4,433,424
27,682,718,53,432,4,433,424
32,512,392,118,527,4,433,424
462,682,675,42,592,3,578,411
32,170,218,55,180,4,433,424
512,1023,914,59,328,4,307,403
888,852,675,31,756,2,538,767
28,170,784,52,384,4,433,424
906,1023,479,218,476,2,389,711
14,682,697,82,541,4,433,424
915,512,348,86,743,6,798,299
901,341,675,28,401,2,448,649
929,512,87,70,235,5,430,473
14,170,326,86,726,4,433,424
471,341,65,28,358,2,448,646
9,170,22,102,549,4,433,424
32,1023,609,90,311,4,433,424
996,170,1023,69,548,5,468,624
457,682,261,38,471,1,351,783
924,512,174,30,168,2,215,696
887,341,979,55,497,4,399,607
466,0,958,43,546,2,346,796
897,852,218,28,321,2,364,682
888,1023,762,50,426,3,653,347
472,1023,522,31,374,2,261,455
480,682,936,29,423,2,281,521
9,170,326,106,758,4,433,424
937,852,805,55,434,4,382,426
18,170,370,68,520,4,433,424
892,170,740,27,490,2,502,852
0,1023,457,48,354,4,433,424
0,852,65,75,312,4,433,424
485,0,718,30,370,2,277,809
452,682,196,39,171,4,433,424
480,0,22,28,188,2,233,631
471,512,566,31,503,2,519,514
887,512,414,42,501,3,429,429
457,682,914,45,565,3,435,636
32,852,87,53,146,4,433,424
897,852,849,29,499,2,494,491
910,0,196,29,144,2,233,734
937,852,283,103,510,7,613,223
471,512,1023,31,508,2,423,375
1018,1023,457,42,506,3,384,837
924,0,174,25,73,2,179,574
435,682,588,62,466,4,433,424
933,0,109,26,96,2,241,706
453,170,631,84,502,6,453,512
452,682,718,59,515,4,433,424
440,0,22,58,220,4,433,424
14,170,414,81,664,4,433,424
481,341,566,445,707,1003,775,333
901,0,0,30,301,2,342,828
911,170,892,46,752,3,593,562
28,1023,522,77,272,4,433,424
9,852,588,69,474,4,433,424
919,0,22,88,449,5,440,785
5,0,936,45,450,4,433,424
28,852,979,79,317,4,433,424
1,170,544,45,505,4,433,424
1,1023,370,86,323,4,433,424
462,0,152,33,200,2,261,768
462,0,283,21,226,1,189,932
892,682,457,34,691,2,699,518
24,341,653,92,452,4,433,424
28,341,805,52,443,4,433,424
33,170,566,85,347,4,433,424
915,512,805,90,838,6,761,427
13,1023,109,42,172,4,433,424
507,852,152,28,149,2,232,415
480,1023,892,46,328,3,354,564
901,170,0,30,229,2,273,880
928,1023,87,73,291,5,435,678
887,170,370,31,601,2,599,578
4,1023,936,45,358,4,433,424
480,1023,805,29,348,2,259,648
924,341,675,98,557,6,437,689
1,852,196,83,132,4,433,424
484,512,566,28,522,2,594,317
1023,170,653,62,474,4,460,526
440,852,892,93,441,4,433,424
14,512,283,45,475,4,433,424
476,170,1023,68,473,5,452,253
924,0,805,89,478,6,472,534
435,1023,22,72,179,4,433,424
9,682,457,92,709,4,433,424
444,1023,501,48,336,4,433,424
444,682,283,103,477,4,433,424
929,512,65,64,375,4,481,523
476,682,239,31,234,2,228,453
910,341,414,36,699,2,730,225
920,341,892,89,663,6,602,575
512,1023,326,62,311,4,265,420
457,852,479,45,584,3,530,561
905,852,501,29,535,2,573,389
5,1023,174,62,124,4,433,424
14,0,65,46,281,4,433,424
462,170,370,43,713,3,700,503
887,341,718,74,493,5,538,531
1,341,196,83,195,4,433,424
472,682,566,46,524,3,473,384
888,1023,152,28,153,1,197,772
10,1023,370,43,415,4,433,424
897,0,697,31,328,2,206,546
892,0,305,23,224,1,156,906
911,852,22,44,610,3,491,661
5,0,631,92,382,4,433,424
937,512,239,69,406,5,409,450
443,0,22,42,189,4,433,424
27,1023,152,67,53,4,433,424
463,852,718,34,556,2,499,408
444,341,718,51,548,4,433,424
480,341,892,29,374,2,348,578
928,852,588,93,487,6,642,407
924,170,740,89,575,6,596,410
448,170,805,63,550,4,433,424
484,341,261,39,416,3,460,324
466,512,1023,60,586,4,500,499
475,170,65,29,168,2,351,506
481,0,871,33,345,2,273,538
924,682,827,53,596,4,596,371
28,341,979,81,412,4,433,424
911,170,849,33,810,2,643,406
14,1023,131,42,180,4,433,424
920,1023,239,49,200,3,278,716
888,170,675,31,332,2,241,826
911,1023,566,731,485,2,476,424
924,512,740,89,515,6,651,348
467,1023,414,32,537,2,389,700
471,341,805,34,596,2,616,488
19,1023,544,72,344,4,433,424
887,0,174,17,78,1,139,923
440,512,544,76,535,4,433,424
439,852,827,83,402,4,433,424
10,0,544,43,582,4,433,424
911,341,326,46,728,3,712,258
458,512,348,73,738,5,690,341
440,341,501,88,635,4,433,424
1005,512,805,81,738,5,670,442
27,512,588,123,604,4,433,424
892,341,435,74,777,5,613,758
457,512,827,66,795,4,617,449
1,1023,174,67,83,4,433,424
32,341,218,81,63,4,433,424
452,852,566,63,377,4,433,424
462,341,849,44,785,3,660,551
480,512,609,48,529,3,480,463
28,512,457,79,564,4,433,424
887,170,871,28,447,2,475,756
475,1023,1023,28,306,2,332,510
920,0,827,89,596,6,502,698
448,1023,479,48,330,4,433,424
462,0,1023,41,442,3,430,725
27,852,261,76,220,4,433,424
435,0,892,103,417,4,433,424
480,682,196,31,208,2,217,539
471,852,196,28,179,2,208,580
897,170,849,35,630,2,417,525
453,0,414,47,436,3,219,695
466,852,370,38,714,3,643,421
463,1023,109,34,327,2,319,438
924,0,261,28,120,2,153,732
444,341,0,47,375,4,433,424
462,170,131,41,249,2,352,768
462,1023,501,40,557,2,441,743
928,682,501,136,620,9,534,451
462,682,849,61,826,4,638,592
472,1023,348,31,394,2,235,536
10,0,979,43,604,4,433,424
892,682,805,32,604,2,469,651
892,512,239,55,434,3,417,825
32,512,566,159,498,4,433,424
453,1023,65,45,368,3,406,582
27,341,501,102,475,4,433,424
22,682,109,47,237,4,433,424
933,852,631,49,532,3,579,392
458,852,348,70,729,5,705,278
914,1023,914,68,584,4,428,712
929,1023,65,49,319,3,416,496
458,682,174,13,268,1,272,610
466,0,1023,36,459,2,402,696
439,512,871,86,480,4,433,424
480,1023,914,33,324,2,246,726
929,1023,740,69,399,5,336,659
475,512,414,96,546,7,496,432
467,852,218,23,257,2,282,791
896,512,892,32,492,1,407,699
485,852,697,29,572,2,441,610
440,0,87,42,142,4,433,424
444,341,305,73,486,4,433,424
919,1023,697,89,485,3,332,790
440,0,1023,68,413,4,433,424
910,1023,784,39,559,3,541,517
919,0,435,108,612,6,390,899
14,682,566,78,568,4,433,424
463,512,675,34,530,2,629,531
892,512,675,50,466,3,543,530
24,170,218,78,268,4,433,424
439,0,131,73,159,4,433,424
462,1023,65,46,498,3,487,601
443,170,1023,53,391,4,433,424
444,1023,979,63,312,4,433,424
24,512,979,106,449,4,433,424
896,0,718,29,335,2,299,861
458,170,544,44,652,3,564,530
480,852,849,44,465,3,399,416
919,1023,762,96,698,6,492,769
13,682,501,49,559,4,433,424
937,852,457,101,619,7,575,419
887,682,740,37,345,2,353,599
449,1023,152,50,89,4,433,424
910,1023,44,119,552,8,535,535
897,341,522,43,637,3,524,271
481,0,805,45,414,3,270,745
19,0,697,48,463,4,433,424
443,1023,1023,51,234,4,433,424
471,1023,609,30,298,2,237,602
4,341,827,45,606,4,433,424
932,170,65,45,197,3,362,595
439,1023,871,59,335,4,433,424
915,1023,370,72,585,5,478,736
462,1023,936,104,565,7,357,703
23,852,261,83,151,4,433,424
1,1023,979,81,361,4,433,424
19,170,1023,59,452,4,433,424
915,170,936,53,614,4,562,482
892,1023,435,32,514,2,371,850
9,170,892,134,788,4,433,424
444,1023,152,41,80,4,433,424
467,341,914,41,663,3,527,695
476,852,914,27,363,2,361,519
444,682,479,128,527,4,433,424
18,1023,740,71,289,4,433,424
906,0,131,33,164,2,281,770
893,852,174,34,244,1,309,922
458,0,261,21,192,1,105,783
1,341,609,101,495,4,433,424
0,852,544,48,345,4,433,424
466,0,174,32,176,2,224,828
928,682,65,50,314,3,316,519
924,1023,979,81,351,5,312,526
915,512,871,76,795,5,673,523
897,1023,827,31,427,1,347,832
466,0,631,34,335,2,242,848
444,852,631,46,320,4,433,424
932,341,631,42,433,3,267,699
476,170,914,29,384,2,310,559
911,682,109,90,409,6,486,668
481,170,283,55,478,4,528,367
484,170,22,27,212,2,244,593
28,341,131,51,137,4,433,424
24,341,892,73,351,4,433,424
892,170,326,26,580,2,526,767
23,341,958,55,400,4,433,424
919,512,566,93,575,6,634,444
933,170,740,45,495,3,500,551
933,0,261,38,148,2,183,745
480,852,892,31,347,2,305,476
466,1023,414,35,675,2,438,726
475,852,174,28,142,2,205,612
888,341,87,29,137,2,244,811
9,682,936,43,573,4,433,424
5,682,762,122,778,4,433,424
10,341,131,46,296,4,433,424
467,0,326,28,308,2,197,739
471,1023,914,26,373,2,292,613
457,1023,44,32,454,2,472,724
15,682,283,77,481,4,433,424
471,341,501,29,521,2,565,463
919,0,784,81,710,5,534,664
901,341,827,30,466,2,522,607
453,1023,196,33,138,2,171,648
897,341,588,32,594,2,587,647
444,512,979,45,421,4,433,424
454,852,762,134,704,9,677,551
1018,1023,1023,98,423,6,366,692
435,1023,871,93,355,4,433,424
892,341,239,26,377,2,418,782
910,852,827,64,784,4,693,256
462,170,697,39,614,3,606,564
22,170,131,64,209,4,433,424
31,0,871,98,444,4,433,424
14,512,501,121,667,4,433,424
1005,512,348,153,685,10,650,463
5,0,784,156,702,4,433,424
449,512,261,58,330,4,433,424
435,0,892,76,301,4,433,424
453,512,109,47,305,3,340,692
480,682,522,58,521,4,604,196
448,512,152,59,162,4,433,424
906,341,392,30,572,2,612,387
23,852,653,84,302,4,433,424
919,341,871,56,692,4,591,507
5,682,566,77,574,4,433,424
932,0,936,44,372,3,269,739
457,341,131,23,290,1,360,760
457,852,174,5,219,0,178,589
32,0,805,77,479,4,433,424
18,852,87,73,324,4,433,424
448,0,109,48,140,4,433,424
435,512,631,138,608,4,433,424
452,0,174,56,73,2,59,512
928,170,958,39,323,3,371,443
467,852,348,39,633,3,586,544
910,1023,631,30,329,2,370,694
471,170,762,41,624,3,486,276
476,341,131,34,210,2,282,334
462,682,979,43,658,3,450,605
484,682,827,29,458,2,525,331
9,682,348,51,714,4,433,424
897,341,762,40,612,3,563,265
18,341,805,96,603,4,433,424
19,0,305,84,420,4,433,424
24,1023,718,87,295,4,433,424
439,682,22,51,315,4,433,424
933,512,827,48,466,3,423,358
457,852,609,44,523,3,510,463
480,170,22,27,212,2,257,507
457,512,936,40,534,3,435,783
27,0,435,114,521,4,433,424
18,0,435,87,564,4,433,424
449,0,871,56,420,4,433,424
14,682,22,91,581,4,433,424
476,852,44,32,385,2,411,333
19,852,740,86,422,4,433,424
933,0,326,45,300,3,227,796
19,1023,784,81,460,4,433,424
435,341,762,57,426,4,433,424
462,852,849,54,739,4,615,661
1,170,653,126,469,4,433,424
466,512,22,38,564,3,446,653
24,0,675,106,486,4,433,424
9,170,784,155,944,4,433,424
892,682,914,75,529,5,411,617
928,341,1001,76,459,5,532,430
892,341,740,32,553,2,654,533
480,341,0,30,368,2,322,637
901,341,479,40,597,3,584,253
901,170,239,36,228,2,230,580
887,682,522,37,506,3,446,512
887,852,892,26,321,2,327,829
