0,0,285,0,182,59,48,0,0,140,133,0,0,0,413,0,49,79,135,19,262,767,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,74,86,14,12,182
0,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,0,0,0,0,0,0,116,0,0,0,0,44,0,0,0,0,1,1,9
0,0,0,0,192,0,0,0,0,106,0,0,0,0,0,0,0,0,309,0,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,32
0,0,0,0,55,0,0,101,0,62,0,116,0,0,0,0,0,0,0,0,0,0,0,0,653,595,51,61,306,94,44,116,0,116,28,72,410,0,0,116,0,39,155,0,53,0,0,0,85,115,101,0,0,0,6,12,87
0,0,602,0,154,0,0,0,0,0,0,159,553,0,0,77,0,0,164,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,31,0,28,0,0,2,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,334,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,8,7,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,17,0,0,4,4,15
0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,66,0,223,0,0,0,357,173,74,135,111,630,98,258,0,258,61,160,0,0,0,258,0,0,0,0,57,0,0,0,0,28,0,0,0,0,6,11,38
0,77,217,0,223,188,614,0,0,61,0,114,0,0,0,0,0,122,357,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,33,0,30,0,8,26,30,77
0,0,0,0,133,0,183,0,0,0,510,138,0,0,0,67,373,0,142,588,240,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,6,0,0,3,14,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,0,0,0,0,0,0,0,0,0,0,0,0,2047,0,0,0,0,0,0,0,0,0,71,0,0,0,1,3
0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,292,125,459,376,710,334,877,0,877,209,543,0,0,0,877,0,585,0,0,0,0,0,0,0,141,0,0,0,0,3,2,7
902,0,0,0,0,0,0,0,0,0,1569,423,0,0,0,0,0,0,218,0,1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,11
126,40,112,0,117,97,79,0,0,0,0,182,103,0,0,0,163,63,314,0,370,0,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,14,74,0,5,8,44
0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,255,0,0,0,0,0,91,0,0,0,0,160,0,0,0,0,0,0,0,0,691,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,3,8,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,1,1,2
194,40,173,0,8,38,11,39,156,78,180,186,192,233,0,24,115,0,320,0,251,0,364,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,0,20,250,15,8,30,614
0,0,0,0,0,0,0,0,0,0,0,0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,0,3,2,9
36,0,128,206,16,56,23,15,0,0,63,51,118,0,0,8,0,72,204,0,105,0,60,39,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,15,0,0,0,161,14,0,35,28,16,27,69,595
0,0,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
0,0,0,0,0,0,0,0,0,78,0,442,0,0,0,0,0,0,457,0,127,0,0,0,137,500,0,313,127,240,0,0,0,0,71,370,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,32,0,3,2,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,130,0,0,0,0,44,0,27,72,0,6,4,13
0,0,80,0,166,352,0,0,0,0,157,256,0,0,0,0,0,45,132,0,0,0,225,66,0,0,0,0,0,0,0,0,0,0,0,431,59,0,0,0,0,0,0,0,0,0,0,0,0,32,0,8,41,0,3,2,53
0,0,361,0,0,0,0,0,0,51,0,0,0,0,0,46,0,101,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,43,42,0,0,26,48,0,4,0,6,9,14,59
0,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,4,10,15
27,0,96,0,20,0,0,31,66,19,0,21,11,0,0,3,0,0,49,0,37,0,11,0,116,175,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,34,0,43,0,0,0,84,64,21,2,4,2,3,5,511
302,0,269,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,147,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,4,8,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,0,0,0,115,168,144,0,0,0,0,2021,0,2021,0,0,0,0,216,0,0,0,0,0,225,0,0,0,86,156,0,0,0,0,6,3,19
225,57,132,0,27,10,37,18,210,88,235,150,199,235,14,28,126,7,348,0,262,0,139,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,16,0,28,177,12,9,28,450
0,37,313,0,53,91,23,192,202,176,204,146,63,16,320,88,97,0,199,19,240,0,30,56,0,0,0,0,0,0,0,0,9,0,0,21,0,0,0,0,0,0,0,0,8,7,0,0,45,49,0,23,89,11,5,11,200
316,0,281,0,579,0,0,0,0,0,0,0,0,0,0,0,0,158,386,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,5
0,0,634,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,172,0,0,0,0,0,78,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,9,0,0,1,2,9
0,0,144,0,149,0,0,0,0,82,0,76,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,2,2,46
0,0,0,0,0,0,0,0,0,0,0,0,0,475,0,0,333,0,127,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,108,0,0,0,80,0,0,0,20,3,6,12
0,0,0,0,508,0,0,114,0,0,0,262,0,0,0,0,0,0,271,0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,9,5,11,35
0,148,0,0,211,0,290,94,0,57,0,218,0,0,0,52,0,115,226,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,38,146,0,1,1,11
0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,116,0,0,0,0,0,313,152,0,0,0,0,0,0,0,0,0,0,315,0,391,0,0,0,0,0,0,0,0,0,0,35,0,11,0,0,1,1,13
0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,7,6,22
0,0,0,0,0,0,0,405,0,0,1153,155,0,0,0,301,0,0,561,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10
0,0,128,0,131,223,90,118,0,0,0,68,118,0,0,33,92,0,248,0,597,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,22,0,0,54,0,1,2,28
158,0,140,0,145,0,0,0,0,0,0,74,0,0,0,0,0,0,38,0,31,0,0,0,52,50,33,38,31,59,28,73,39,73,17,45,0,0,0,73,0,102,97,17,33,0,0,0,57,65,22,0,0,0,2,3,42
0,99,136,0,70,0,0,0,0,0,0,146,0,0,0,35,0,313,228,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,50,0,0,5,13,53
0,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,201,0,153,0,258,0,0,0,0,0,43,0,0,0,115,0,0,0,0,0,0,0,0,907,0,0,0,0,0,0,0,0,0,56,49,0,0,0,31,41,77
0,0,0,0,0,0,591,0,0,0,0,222,0,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13
0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,84,57,33,0,0,0,2,3,36
27,0,76,0,53,21,0,35,0,7,0,237,22,39,0,0,149,0,0,66,11,0,146,0,317,0,0,0,0,0,0,0,7,0,0,51,39,0,0,0,0,0,0,6,0,0,0,0,34,25,0,0,21,0,2,5,153
212,135,377,0,96,0,0,87,0,212,0,497,0,96,0,48,0,0,205,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,106,57,9,104,130,151
0,0,931,0,0,0,0,0,0,261,0,0,0,0,538,0,0,0,253,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,0,111,0,0,0,0,43,0,0,0,0,1,2,7
104,0,189,0,0,0,65,0,0,53,0,0,0,0,0,0,0,0,128,0,42,0,0,0,161,100,43,263,42,80,38,99,0,99,24,186,140,0,42,99,0,0,269,0,67,0,0,0,0,50,0,0,0,0,2,2,68
0,0,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,210,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
0,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,95,0,0,0,115,0,0,0,0,0,1,6
0,52,289,0,295,0,101,0,0,162,565,76,133,0,0,0,0,0,316,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,10,12,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,1550,0,0,0,14,0,0,0,0,2,4,67
158,66,124,0,31,10,0,64,226,74,243,148,229,262,14,24,120,0,341,0,251,0,173,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,18,0,20,163,13,9,24,451
0,0,0,0,55,0,0,0,0,30,0,114,0,111,0,0,155,0,178,0,0,0,0,0,481,194,17,61,50,94,44,116,0,116,28,72,0,0,50,116,0,0,155,0,77,0,0,0,0,40,113,0,0,0,7,7,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,518,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,141,0,956,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,6,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,151,0,254,0,0,0,272,198,85,311,254,480,226,593,0,593,141,367,0,0,0,593,0,0,0,0,0,0,0,0,0,97,0,0,0,0,2,2,9
36,0,64,0,0,28,0,15,31,0,125,157,210,33,0,0,118,0,0,0,0,0,90,0,324,0,0,0,0,0,0,0,0,0,0,64,71,0,0,0,0,0,0,0,0,0,0,0,93,22,0,0,8,0,1,5,151
0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,568,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,3
0,0,261,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,502,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,60,0,0,0,0,0,8,0,0,0,1,8
0,0,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,10
0,0,0,0,0,0,0,0,105,0,0,174,100,0,0,0,470,0,148,0,99,0,0,0,27,0,0,0,0,0,0,0,0,0,0,144,80,0,0,0,0,0,0,0,0,0,0,0,0,19,0,3,0,0,1,2,17
0,0,44,0,23,0,0,20,0,0,0,0,41,47,0,0,32,0,0,0,0,0,41,0,339,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,22,33,0,0,27,0,2,6,103
0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,123,0,0,9,5,6,49
0,0,345,0,0,0,0,158,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,341,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830,0,0,26,0,0,0,0,1,2,15
0,57,0,0,166,0,228,0,0,45,0,0,0,0,0,0,0,0,133,0,149,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,52,45,0,42,19,7,5,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,258,0,0,0,138,0,86,633,0,0,0,0,158,0,143,0,0,0,0,0,0,0,0,0,0,0,0,575,0,96,0,14,0,0,3,3,14
0,80,225,0,461,0,315,0,0,0,0,119,207,0,0,57,808,0,431,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,83,113,0,8,29,39
0,0,345,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,284,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,0,0,0,0,0,0,0,0,11,0,0,1,1,5
0,0,0,0,0,0,0,0,0,168,0,315,0,0,0,0,0,0,814,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7
0,0,100,0,0,0,0,0,0,0,0,53,92,0,0,0,0,0,439,0,741,0,0,0,74,108,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,23,0,0,0,0,6,6,43
54,0,48,0,25,0,0,0,432,0,0,78,0,0,0,0,0,0,53,0,44,0,0,0,61,106,7,0,0,0,0,0,55,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,39,35,24,0,11,0,4,7,99
0,0,0,0,0,0,0,0,0,0,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,318,0,0,0,0,0,0,0,0,0,0,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,127,185,79,0,0,0,211,0,0,0,0,0,0,0,238,0,0,0,0,0,123,0,0,0,0,49,0,0,0,0,1,2,8
0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,202,0,125,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,1,2,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,90,0,0,260,0,0,0,0,0,0,269,0,0,0,0,0,142,347,0,116,0,0,0,0,0,78,286,0,0,0,271,0,271,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,46,0,0,0,0,2,5,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,93,0,14,227,0,5,3,12
0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,364,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,77,0,0,0,25,0,0,0,0,4,10,19
0,0,0,0,29,0,0,0,0,0,0,370,0,0,0,0,0,0,32,0,0,0,0,0,14,0,0,65,0,49,0,0,16,0,14,0,42,34,0,0,0,0,0,30,0,13,0,0,0,13,0,1,0,0,1,2,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,409,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,1,3
86,27,0,0,317,66,217,0,74,21,0,163,214,0,0,19,166,525,84,0,70,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,14,13,22,12,74,0,2,2,23
0,0,32,0,0,59,0,0,0,0,0,36,0,0,0,8,0,18,19,0,46,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,23,0,0,0,0,55,0,0,0,16,0,1,4,0,2,14,123
0,0,64,0,68,0,45,0,195,0,125,0,0,0,0,51,0,338,72,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,56,256,2,8,10,221
0,39,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,212,0,0,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1508,0,0,3,0,50,9,9,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,199,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0,0,297,0,0,0,0,0,0,0,0,51,0,0,0,50,0,110,296,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,47,0,0,0,17,31,0,9,0,0,3,11,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1
0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,364,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,0,0,117,0,0,0,0,0,0,1
0,596,0,0,0,0,0,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,0,0,0,0,0,0,45,0,0,2,1,5
0,6,100,0,8,14,0,0,62,9,157,131,0,0,0,16,11,0,78,0,76,0,45,0,198,59,0,27,0,28,20,0,0,0,4,0,59,0,0,0,0,0,0,8,8,0,0,8,6,58,9,2,19,0,1,5,301
0,0,349,0,0,0,0,0,0,98,0,370,0,0,0,0,0,0,0,0,0,0,0,0,85,125,0,394,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,3,2,20
0,0,173,0,0,0,0,0,0,0,0,834,0,0,0,0,0,0,287,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
45,0,40,0,82,35,28,0,78,23,314,106,0,123,0,93,57,0,188,480,317,0,150,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,21,55,0,11,101,290
171,0,763,0,233,0,0,0,148,43,0,0,0,0,0,0,0,0,41,86,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,20,0,1093,241,240
0,0,0,0,0,654,0,0,0,0,0,0,0,0,0,0,0,0,412,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6
45,0,40,0,82,35,28,0,78,23,314,106,0,123,0,93,57,0,188,480,317,0,150,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,19,53,0,11,101,291
0,0,128,0,100,56,0,0,0,0,0,313,0,0,0,0,92,0,17,0,29,0,0,0,129,0,0,0,241,171,0,0,0,0,0,173,48,0,0,0,0,0,0,0,15,0,0,0,0,5,0,0,0,0,1,1,31
81,0,72,0,321,125,17,11,23,14,47,114,111,12,0,0,206,14,490,27,201,0,319,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,6,0,0,0,5,11,0,1,57,0,1,2,90
0,0,0,0,0,0,0,0,0,0,0,813,0,0,0,0,0,0,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,178,0,0,0,0,0,0,0,0,0,1,3
0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,48,0,0,0,0,0,0,63,0,0,0,0,0,0,150,0,45,0,264,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,2,2,25
167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,243,0,68,0,0,0,109,53,114,83,68,129,61,159,0,159,38,98,220,0,136,159,106,0,424,0,35,34,0,0,0,40,47,20,0,7,2,3,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,257,0,200,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,91,0,0,0,0,0,29,0,0,0,0,2,5,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,118,0,0,0,0,459,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,7,0,0,3,10,19
0,0,0,0,111,0,0,0,0,0,424,231,0,0,0,0,0,0,417,0,0,0,0,0,214,312,0,122,0,379,0,0,0,0,55,0,0,0,0,0,0,0,310,0,52,0,0,0,0,18,0,0,0,0,5,7,32
0,0,128,0,66,0,0,0,0,0,0,135,0,0,0,0,0,0,35,0,0,0,0,0,63,92,0,0,0,0,0,0,0,0,0,85,190,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,2,32
0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0,172,0,131,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,167,0,0,0,63,0,0,0,21,3,6,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,586,0,0,0,0,0,0,302,0,0,0,0,0,545,397,170,624,1023,964,454,1191,0,1191,284,737,0,0,0,1191,0,0,0,0,0,0,0,0,0,258,0,0,0,0,4,2,8
77,0,68,8,295,118,14,9,19,6,39,108,103,10,0,0,198,11,452,26,201,20,278,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,1,55,3,2,10,106
0,0,0,0,278,157,127,0,0,0,0,0,166,0,0,46,129,101,198,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,9,0,0,8,9,24
0,0,209,0,0,362,0,0,0,59,0,332,0,0,0,0,0,0,400,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,6,0,0,1,1,9
95,14,209,0,258,35,0,0,163,59,165,110,155,0,0,0,149,0,495,0,368,0,116,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,1127,0,19,40,207
302,23,542,0,207,0,0,0,0,18,125,358,184,0,0,34,0,36,630,0,249,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,95,3,5,9,55
0,0,0,0,18,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,43,28,674
