151,190,85,85,3,10,3,4,1191,919,473,0,2047,0,382,1331,764,60,1507,900,0,839,936,551,381,1146,1602,0,0,2047,0,0,0
1,14,8,8,5,9,7,7,282,777,455,0,2047,630,3,1230,526,22,619,1874,2047,951,646,844,1784,973,1991,0,0,0,0,2047,0
73,75,125,125,0,2,1,0,637,549,1671,2047,0,1346,149,940,1221,4,1528,2047,2047,516,352,481,1436,642,109,0,0,0,0,0,2047
130,139,231,231,1,3,1,1,1065,824,465,2047,0,236,328,1117,1875,17,1528,1716,0,631,575,501,937,1045,289,0,2047,0,0,0,0
1995,1995,429,429,1,2,1,1,836,530,1671,2047,0,236,49,926,1359,7,1481,2047,2047,604,445,519,1367,750,193,0,0,0,0,0,0
152,171,23,23,20,33,20,28,940,777,595,0,2047,1417,375,1133,246,30,217,1837,2047,1205,738,1055,1924,951,2047,0,0,0,0,0,0
2023,2022,46,46,5,6,8,4,470,549,1700,0,2047,394,15,624,189,6,411,2047,2047,940,402,887,1952,583,1531,2047,0,0,0,0,0
47,226,111,111,82,36,13,113,512,853,473,0,2047,0,118,883,881,261,1727,1171,0,1461,1393,878,440,951,2047,0,0,2047,0,0,0
1355,1360,52,52,1,4,1,2,846,853,1660,2047,0,472,1334,609,2047,11,1239,2047,1024,687,547,501,1023,975,258,0,0,0,0,0,0
905,920,116,116,1,5,2,2,950,701,455,2047,0,79,1766,1265,1359,27,1305,1187,0,693,705,519,679,912,561,0,0,0,0,0,0
49,254,259,259,87,50,13,119,449,834,465,0,2047,0,124,869,714,298,1384,1056,0,1473,1434,862,356,943,2047,0,0,2047,0,0,0
1067,1098,1960,1960,9,7,4,14,815,900,480,0,2047,0,1328,641,1983,51,1719,1980,0,1067,889,717,991,1059,2024,0,0,0,0,0,2047
701,702,12,12,0,1,0,0,940,767,473,0,2047,79,1769,813,1359,6,2047,2047,0,367,352,289,679,921,38,0,0,0,2047,0,0
1387,1392,74,74,1,3,1,2,804,909,1693,2047,0,472,1286,699,2047,11,1727,2047,1024,676,547,501,1023,978,258,0,0,0,0,0,0
1041,1047,65,65,1,2,1,3,1285,1364,577,0,2047,0,1510,531,1729,14,2047,2047,2047,726,547,535,1182,1555,321,0,0,2047,0,0,0
76,82,621,621,1,2,1,2,992,909,1520,2047,0,315,157,633,1703,10,1858,2047,2047,683,516,519,1195,1059,256,0,0,0,0,0,2047
1159,1163,10,10,1,3,1,2,1420,1127,1693,2047,0,354,1749,927,1860,10,1268,1868,2047,628,516,501,1117,1383,229,0,0,0,0,0,2047
173,175,39,39,1,3,2,1,1138,843,458,2047,0,236,437,1044,671,6,749,1934,2047,607,352,603,1711,1100,224,0,2047,0,0,0,0
318,351,77,77,31,21,16,38,856,748,455,0,2047,2047,806,1059,455,51,591,2047,2047,1283,889,1032,1819,849,2047,0,0,0,0,0,0
544,559,219,219,5,7,3,7,836,900,480,0,2047,708,1370,648,1264,27,1070,2047,2047,949,705,703,1415,929,1611,0,0,0,0,0,0
1274,1295,524,524,2,9,4,3,888,824,487,2047,0,315,837,1476,1789,37,1103,1054,0,799,797,636,894,873,1567,0,0,0,0,0,2047
668,671,180,180,1,2,2,2,909,843,1440,0,2047,630,1407,217,1084,7,1355,2047,2047,726,445,565,1505,975,256,0,0,0,0,0,0
49,217,387,387,72,35,10,0,1285,919,632,0,2047,0,120,646,743,236,1622,1163,0,1437,1371,829,371,0,2047,0,0,2047,0,0,0
47,224,362,362,80,57,19,113,501,928,639,0,2047,0,114,1050,1015,250,1062,881,0,1457,1389,904,507,983,2047,0,0,2047,0,0,0
977,981,18,18,1,2,1,1,773,625,1570,2047,0,472,2015,602,1818,9,1839,2047,0,593,482,434,908,798,136,0,0,0,0,0,2047
22,43,336,336,1,4,0,1,909,1146,1679,2047,0,236,44,394,265,26,2047,2047,0,600,769,229,131,1125,122,0,0,0,0,0,0
193,196,455,455,2,2,3,3,836,777,577,0,2047,0,478,129,585,8,1585,2047,2047,796,402,663,1754,966,398,2047,0,0,0,0,0
1953,1956,415,415,1,2,1,1,867,682,1671,2047,0,157,129,694,2047,10,2047,2047,1024,642,516,481,1023,867,203,0,0,0,0,0,2047
47,225,244,244,177,112,42,270,313,985,624,0,2047,0,115,1008,1945,252,526,832,2047,1601,1391,1061,1074,1081,2047,0,0,2047,0,0,0
571,586,28,28,3,5,2,4,1024,748,1693,0,2047,157,1155,638,2047,19,1278,1637,1024,842,686,591,1023,973,834,0,0,0,0,0,2047
120,205,142,142,26,44,16,43,1211,976,465,0,2047,0,303,1446,1993,125,656,1088,2047,1251,1162,907,1050,1184,2047,0,0,2047,0,0,0
6,11,178,178,2,4,3,3,982,834,1686,0,2047,394,12,823,595,7,801,2047,2047,766,445,688,1750,1004,561,2047,0,0,0,0,0
101,251,1144,1144,55,37,10,77,668,853,473,0,2047,0,254,860,809,220,1406,1125,0,1388,1338,825,404,980,2047,0,0,2047,0,0,0
174,185,15,15,1,4,2,1,1138,976,458,2047,0,236,441,1355,1752,20,1424,1617,0,628,624,519,875,1158,398,0,2047,0,0,0,0
12,33,112,112,13,21,12,9,303,445,465,2047,0,236,30,1179,456,34,401,1901,2047,1125,769,953,1819,417,2047,0,2047,0,0,0,0
795,798,122,122,1,2,1,1,930,815,1660,2047,0,315,1614,380,1634,7,1632,2047,2047,637,445,481,1229,1002,154,0,0,0,0,0,0
47,254,375,375,84,52,15,114,480,824,473,0,2047,0,118,955,718,301,1368,900,0,1465,1437,865,358,947,2047,0,0,2047,0,0,0
736,738,0,0,1,2,2,2,919,824,502,0,2047,1063,1846,706,786,8,1181,2047,2047,683,402,603,1654,904,272,0,0,0,0,0,0
355,366,272,272,3,7,3,5,1128,853,1671,0,2047,236,721,972,980,15,825,1975,2047,859,624,703,1557,1094,1272,0,0,0,0,0,0
936,938,265,265,1,2,1,1,992,834,1671,2047,0,157,1899,620,1297,6,1585,2047,2047,604,402,501,1398,1030,147,2047,0,0,0,0,0
49,260,193,193,152,117,40,230,282,1004,624,0,2047,0,121,1178,1566,297,598,728,0,1574,1443,1029,782,1067,2047,0,0,2047,0,0,0
30,32,8,8,1,2,2,2,1535,1222,455,0,2047,1260,76,808,711,6,1008,2047,2047,631,352,591,1691,1523,208,0,0,0,0,0,0
160,165,353,353,1,2,2,2,992,928,1679,2047,0,157,323,430,1310,8,1528,2047,2047,714,482,551,1392,1036,272,0,0,0,0,0,2047
307,330,35,35,11,18,9,15,888,758,1679,0,2047,2047,622,1093,691,29,518,1778,2047,1098,797,887,1701,945,2047,0,0,0,0,0,0
654,693,66,66,2,9,3,3,1034,843,480,0,2047,0,1649,1328,581,61,1686,772,0,800,944,501,289,977,1313,0,0,0,0,0,0
1313,1314,237,237,0,1,1,0,1347,1061,480,0,2047,79,783,1291,1752,8,2047,1740,0,390,402,374,875,1300,72,0,0,0,2047,0,0
1313,1341,2018,2018,8,7,3,10,658,853,487,0,2047,0,719,518,1703,48,1654,2047,0,1030,868,672,851,933,1936,0,0,0,0,0,2047
287,333,79,79,3,13,4,5,1253,985,480,0,2047,472,723,1409,703,70,1365,874,0,861,984,565,351,1212,1833,0,0,0,0,0,2047
959,960,161,161,0,2,1,1,1097,843,1700,0,2047,157,1936,465,1752,6,1585,2047,0,511,402,374,875,1055,72,0,0,0,0,0,0
49,226,310,310,147,134,46,220,418,976,632,0,2047,0,120,1261,1807,250,431,805,2047,1567,1389,1075,1143,1058,2047,0,0,2047,0,0,0
47,251,184,184,182,158,57,279,261,985,624,0,2047,0,115,1258,1935,289,422,687,2047,1607,1434,1090,1079,1082,2047,0,0,2047,0,0,0
1299,1307,129,129,3,7,4,4,1253,976,530,0,2047,0,835,1136,848,18,764,1980,2047,831,600,717,1622,1210,1262,0,0,0,0,0,0
79,105,151,151,8,19,9,11,940,758,465,2047,0,236,200,1057,1150,41,538,1181,2047,1043,823,799,1472,944,2041,0,2047,0,0,0,0
47,245,225,225,90,47,14,122,386,834,465,0,2047,0,118,916,809,290,1441,1039,0,1477,1424,881,404,939,2047,0,0,2047,0,0,0
1033,1053,9,9,8,7,4,10,867,909,285,0,2047,0,1332,607,1379,37,1297,2047,2047,1027,783,736,1357,956,1956,0,0,0,0,0,2047
922,1095,57,57,9,30,7,16,1180,1127,480,2047,0,315,1337,976,93,254,2006,178,0,1056,1384,434,46,1290,2042,0,0,0,0,0,0
19,33,2,2,3,10,6,6,1389,1213,455,0,2047,472,49,1185,1048,24,622,1066,2047,860,667,717,1523,1428,1547,0,0,0,0,0,0
1693,1696,183,183,1,2,1,1,919,824,1433,2047,0,236,517,867,2047,11,1701,2047,1024,619,516,481,1023,967,203,0,0,0,0,0,2047
235,245,24,24,1,4,2,1,1222,928,494,0,2047,0,591,1057,1412,18,1320,1279,0,619,600,459,705,1181,247,0,0,0,0,0,0
202,236,154,154,9,12,6,14,982,853,458,2047,0,236,511,1274,1319,53,1112,1966,2047,1065,899,821,1387,1036,2047,0,2047,0,0,0,0
684,689,182,182,1,3,1,2,1044,834,473,0,2047,79,1727,575,1412,11,1070,2047,2047,685,482,535,1341,1061,247,0,0,0,2047,0,0
459,465,26,26,2,4,3,4,1681,1307,455,0,2047,472,1162,980,809,13,1124,1964,2047,770,516,672,1642,1658,685,0,0,0,0,0,0
149,163,374,374,35,32,32,53,668,976,624,0,2047,0,364,894,100,23,171,2017,2047,1309,667,1177,1997,1053,2047,2047,0,0,0,0,0
1507,1505,112,112,1,2,2,1,1034,815,480,2047,0,472,299,627,809,6,1216,2047,2047,631,352,565,1642,1010,178,2047,0,0,0,0,0
49,260,686,686,84,57,18,117,449,824,473,0,2047,0,124,1054,763,306,1263,810,0,1467,1443,881,381,961,2047,0,0,2047,0,0,0
5,14,61,61,2,2,2,4,1232,1298,577,0,2047,0,12,482,1634,16,2047,2047,2047,774,575,565,1229,1453,437,0,0,2047,0,0,0
152,158,78,78,1,3,1,1,1065,919,458,0,2047,0,386,908,1412,11,1408,2047,2047,642,482,535,1341,1078,247,0,0,0,0,0,0
1564,1605,4,4,6,9,3,8,679,758,502,0,2047,1063,66,1212,1242,66,1905,1964,0,987,969,672,620,843,2029,0,0,0,0,0,0
244,261,870,870,1,6,2,2,1285,1071,1527,2047,0,228,506,1040,961,23,1203,1279,0,691,722,459,480,1279,408,0,0,0,0,0,2047
1281,1280,36,36,1,3,2,1,606,530,1686,2047,0,1346,1508,904,671,4,703,2047,2047,628,352,603,1711,610,224,2047,0,0,0,0,0
232,241,12,12,1,4,1,2,1034,767,458,2047,0,236,586,789,1875,17,1282,2047,0,681,575,501,937,1004,289,0,2047,0,0,0,0
251,305,1521,1521,16,17,8,23,1003,853,480,2047,0,472,632,1003,1799,82,1164,1229,0,1162,1032,790,899,1016,2047,0,0,0,0,0,0
1484,1483,262,262,0,1,0,0,1138,1014,480,0,2047,79,357,633,1359,6,2047,2047,0,390,352,289,679,1207,38,0,0,0,2047,0,0
0,12,161,161,10,11,12,11,658,654,1660,2047,0,315,0,1035,264,15,499,1986,2047,1080,624,967,1915,702,2046,0,0,0,0,0,0
1569,1582,152,152,3,6,3,4,1055,843,473,2047,0,472,100,1302,1412,27,1138,1894,2047,826,705,680,1341,1035,1469,0,0,0,0,0,2047
60,212,53,54,49,32,9,67,449,834,480,0,2047,0,151,849,708,221,1660,1165,0,1368,1341,799,353,944,2047,0,0,2047,0,0,0
1234,1255,57,57,7,5,3,12,501,1440,577,0,2047,0,994,482,1818,36,2047,2047,2047,1007,797,688,1138,1326,1837,0,0,2047,0,0,0
1951,1952,267,267,4,8,6,4,700,691,1671,2047,0,157,136,856,362,8,405,2047,2047,891,482,812,1866,743,1388,2047,0,0,0,0,0
1927,1931,175,175,1,2,1,1,856,672,1660,2047,0,472,173,563,1297,11,2047,2047,0,610,547,406,648,859,147,0,0,0,0,0,0
954,956,14,14,1,2,2,2,2047,1734,577,0,2047,0,1735,952,1015,8,1424,2047,2047,604,402,551,1539,2047,198,0,0,0,0,0,0
47,254,266,266,90,56,18,122,376,824,473,0,2047,0,118,947,764,301,1246,820,0,1477,1437,878,381,943,2047,0,0,2047,0,0,0
450,455,81,81,3,5,3,4,940,1004,1679,2047,0,811,912,544,582,8,749,2047,2047,847,482,717,1756,1070,796,2047,0,0,0,0,0
1810,1852,282,282,1,8,2,2,752,1525,1671,2047,0,236,341,585,130,54,2047,326,0,697,976,229,64,1101,272,0,0,0,0,0,0
1327,1348,352,352,1,5,1,1,961,758,494,2047,0,315,706,933,313,39,2047,972,0,610,810,289,156,947,203,0,0,0,0,0,0
44,212,32,32,60,43,12,83,418,853,480,0,2047,0,112,761,671,244,1336,870,0,1405,1371,808,335,958,2047,0,0,2047,0,0,0
414,421,129,129,2,4,2,3,856,853,455,2047,0,79,1049,573,1064,15,1058,2047,2047,809,547,636,1515,1002,615,0,0,0,0,0,0
1,261,76,76,302,196,68,479,282,1071,624,0,2047,0,3,1172,2038,366,429,685,2047,1699,1509,1128,1028,1128,2047,0,0,2047,0,0,0
1524,1540,53,53,3,8,5,4,856,606,455,0,2047,236,191,1320,1531,32,1034,1330,2047,864,754,696,1281,788,1747,0,0,0,0,0,0
741,742,70,70,0,1,0,0,1191,976,473,0,2047,79,1869,929,1162,8,2047,2047,0,379,402,289,581,1209,46,0,0,0,2047,0,0
996,998,295,295,2,2,4,4,1034,900,527,0,2047,0,1606,460,421,8,1585,2047,2047,822,402,730,1836,1059,615,2047,0,0,0,0,0
1001,1054,44,44,5,14,5,6,762,748,480,2047,0,2047,1440,1592,1098,82,1433,1247,0,945,1032,688,548,765,2045,0,0,0,0,0,0
54,69,50,50,1,5,2,1,1222,919,480,0,2047,1260,136,1180,954,25,1441,1125,0,625,686,434,476,1174,301,0,0,0,0,0,0
917,928,325,325,2,4,1,2,700,853,1679,2047,0,157,1858,678,1772,17,1528,2047,0,766,646,535,885,929,487,0,0,0,0,0,2047
1436,1434,224,224,0,1,0,0,1337,985,473,0,2047,79,476,867,1634,5,1701,2047,0,326,294,289,817,1258,31,0,0,0,2047,0,0
1177,1183,79,79,1,4,2,1,836,748,473,2047,0,2047,1109,1382,1440,17,1103,1928,2047,658,575,591,1327,824,518,0,0,0,0,0,0
91,128,159,159,89,70,44,127,42,976,530,0,2047,0,227,1072,175,56,172,1959,2047,1477,918,1238,1959,990,2047,0,0,0,0,0,0
1502,1502,103,103,1,2,1,1,1191,976,451,0,2047,0,286,697,1187,8,1181,2047,2047,610,402,519,1453,1155,164,0,0,0,0,0,0
0,11,36,36,26,16,28,32,115,853,455,0,2047,236,0,836,94,18,299,2012,2047,1252,600,1146,2000,821,2047,0,0,0,0,0,0
1593,1590,225,225,1,3,4,2,1159,928,458,0,2047,0,67,904,270,5,712,2047,2047,721,294,748,1912,1126,437,0,0,0,0,0,0
0,6,149,149,10,8,12,12,846,691,1660,2047,0,315,0,587,155,8,449,2047,2047,1069,482,977,1969,875,2021,0,0,0,0,0,0
540,544,158,158,1,3,2,2,1003,900,1671,2047,0,157,1095,904,769,7,1008,2047,2047,709,445,636,1662,1015,398,2047,0,0,0,0,0
11,18,178,178,2,2,2,2,898,824,527,0,2047,0,27,477,1359,13,1858,2047,2047,741,516,565,1367,963,342,0,0,0,0,0,0
0,15,27,27,5,10,6,6,825,767,451,2047,0,236,0,1268,685,25,636,1817,2047,942,686,817,1704,812,1989,0,2047,0,0,0,0
74,85,66,66,0,3,1,1,1305,1004,487,0,2047,1102,187,1001,777,18,2047,1689,0,521,600,336,388,1253,120,0,0,0,0,0,0
52,229,257,257,175,110,41,266,334,976,639,0,2047,0,126,990,1969,250,532,838,2047,1599,1389,1057,1062,1075,2047,0,0,2047,0,0,0
